age,hours.worked.per.month,caste,tenure.as.asha.years,rupees.earned.per.month,perceptions.of.supervisor,asha.knowledge,ASHA literacy,asha performance
54.68110947,41.11975297,None of the above,11.03733578,1425.021736,4.4,5.51866789,1,4
48.03583802,26.04345687,Scheduled caste,6.441008789,387.3435025,4.8,3.220504395,1,3
34.65172593,49.99520341,None of the above,12.04572564,1946.790607,3.4,6.02286282,1,1
34.76167829,62.08954735,Scheduled caste,11.92784626,1496.161798,5,5.96392313,1,6
43.47775403,50.42563646,Scheduled caste,11.36520693,1519.476047,3.4,5.682603465,1,4
42.73114179,33.73329795,Scheduled tribe,6.716108103,1409.012801,5,3.358054052,1,4
35.98451893,51.63013661,Other backward class,11.29860511,2195.883797,5,5.649302555,1,2
42.86369778,34.64306821,Other backward class,6.141130065,1664.604103,4.2,3.070565033,1,1
30.87362203,69.00456935,Scheduled caste,12.02248992,2948.266937,4.4,,1,3
37.87366139,32.61011716,Scheduled caste,6.167787588,1307.532305,5,3.083893794,1,6
39.75506404,18.97052102,None of the above,6.528621071,600.1138023,3.4,3.264310536,1,4
33.05381409,19.11343923,Scheduled caste,6.220131597,1268.647429,3.8,3.110065799,1,5
36.57834669,9.520945914,None of the above,6.291094056,4394.929062,5,3.145547028,1,6
50.28704889,16.3240534,Scheduled caste,6.311814055,1835.57196,4.8,3.155907028,1,3
53.5981365,19.84074988,Other backward class,6.132969652,1193.002948,4.6,3.066484826,1,3
39.3502745,45.92773794,Other backward class,11.61542321,732.3995801,3.8,5.807711605,1,5
48.88907995,58.82132717,Other backward class,11.42617843,305.8406729,5,5.713089215,1,6
29.05443353,115.1556637,None of the above,11.2125784,1642.308201,5,5.6062892,1,4
45.34483511,58.0721364,Scheduled tribe,11.72632342,1422.992607,4.4,5.86316171,1,5
28.30085337,14.62497317,Other backward class,7.133655115,3127.122252,5,3.566827558,1,5
27.70533708,72.60323028,Scheduled caste,11.97758553,NA,4.8,5.988792765,1,1
33.97189584,34.51902027,Other backward class,6.068870926,1179.649851,4.4,3.034435463,1,2
35.74071454,118.7051843,Other backward class,11.28847733,4057.267473,5,,1,1
52.24583441,59.16826835,Other backward class,11.42584772,632.1255066,3.8,5.71292386,1,5
42.78005838,45.78945889,Scheduled caste,11.06461859,1801.872007,4,5.532309295,1,5
47.65103634,132.6076433,Other backward class,11.87362406,4851.215275,4.6,5.93681203,1,6
29.5543801,57.95483585,Other backward class,11.52472116,1045.862021,4.6,5.76236058,1,6
51.70500579,22.14327027,None of the above,6.785786446,1547.31963,3.8,3.392893223,1,5
31.4187742,29.47061236,Other backward class,7.024286136,1269.018818,5,3.512143068,1,6
24.59901839,116.9691876,Other backward class,11.63284048,NA,4.8,5.81642024,1,3
51.99065078,15.90154343,Scheduled caste,6.95758588,1561.027407,4.4,3.47879294,1,4
39.9623571,95.82292437,Other backward class,11.29230741,4946.025288,4.8,5.646153705,1,1
27.62129315,76.57523741,Other backward class,11.77209798,1763.871262,4.6,5.88604899,1,6
32.49384165,76.24746674,Other backward class,11.68425461,2264.244525,4.2,5.842127305,1,5
24.09692848,33.33043909,Other backward class,6.962295624,2606.000065,2.8,3.481147812,1,4
32.99463909,13.06407954,Scheduled caste,6.717046851,1958.696013,4.4,3.358523426,1,6
23.65910697,71.64790145,Other backward class,11.46297617,1387.570502,3.6,5.731488085,1,5
36.72592477,77.9174653,None of the above,11.05214557,3533.882655,4.6,5.526072785,1,6
30.16851075,159.9241058,Scheduled caste,11.56070358,1020.609266,4.6,5.78035179,1,6
43.02579609,75.78068731,Other backward class,11.63285945,2619.087423,5,5.816429725,1,6
48.04940668,44.54680333,Other backward class,11.48633551,3543.821467,4.4,5.743167755,1,6
33.88185146,163.5728401,Other backward class,11.28767131,4920.850211,1,5.643835655,1,1
39.22082462,63.68490164,Other backward class,11.23375134,3.957292554,4.6,5.61687567,1,6
37.86871329,37.23190948,Other backward class,6.247406054,1790.050518,5,3.123703027,1,5
27.89214644,86.20772069,Other backward class,11.9676005,1730.840987,4.8,5.98380025,1,5
30.6722383,39.17275012,Scheduled caste,6.562830183,3338.749948,4.4,3.281415092,1,2
47.827995,177.9740764,Scheduled caste,11.83496016,1134.885477,4.8,5.91748008,1,6
32.77568338,16.33342178,Other backward class,6.79297666,1648.5153,3.4,3.39648833,1,4
34.74717149,26.62221945,None of the above,6.878480323,1315.403695,4.6,3.439240162,1,6
48.4709229,56.09122592,Other backward class,11.70776306,1237.282604,4.2,5.85388153,1,5
